1207,compone+,20,0,4214228,752772,4808,S,690.1,4.8,03:03.8,beam.smp
1207,compone+,20,0,4231708,779356,4808,S,694,4.9,03:10.7,beam.smp
1207,compone+,20,0,4237780,793352,4808,S,687.1,5,03:17.7,beam.smp
1207,compone+,20,0,4279324,821144,4808,S,695,5.2,03:24.7,beam.smp
1207,compone+,20,0,4303388,842208,4808,S,688,5.3,03:31.6,beam.smp
1207,compone+,20,0,4304288,860892,4808,S,687.1,5.4,03:38.5,beam.smp
1207,compone+,20,0,4353052,888376,4808,S,697,5.6,03:45.5,beam.smp
1207,compone+,20,0,4362216,910280,4808,S,690.1,5.7,03:52.4,beam.smp
1207,compone+,20,0,4377848,931648,4808,S,689.1,5.9,03:59.4,beam.smp
1207,compone+,20,0,4418536,950716,4808,S,698,6,04:06.4,beam.smp
1207,compone+,20,0,4425684,974520,4808,S,680.2,6.2,04:13.2,beam.smp
1207,compone+,20,0,4440824,992880,4808,S,696,6.3,04:20.2,beam.smp
1207,compone+,20,0,4488440,994.7m,4808,S,689.1,6.4,04:27.2,beam.smp
1207,compone+,20,0,4503068,1.0g,4808,S,696,6.6,04:34.1,beam.smp
1207,compone+,20,0,4522252,1.0g,4808,S,692.1,6.7,04:41.1,beam.smp
1207,compone+,20,0,4556536,1.0g,4808,S,696,6.9,04:48.1,beam.smp
1207,compone+,20,0,4580380,1.1g,4808,S,691.1,7,04:55.1,beam.smp
1207,compone+,20,0,4589524,1.1g,4808,S,706,7.1,05:02.1,beam.smp
1207,compone+,20,0,4629020,1.1g,4808,S,693.1,7.3,05:09.1,beam.smp
1207,compone+,20,0,4639848,1.1g,4808,S,696,7.4,05:16.1,beam.smp
1207,compone+,20,0,4656084,1.1g,4808,S,695,7.5,05:23.1,beam.smp
1207,compone+,20,0,4689144,1.2g,4808,S,695,7.7,05:30.0,beam.smp
1207,compone+,20,0,4705272,1.2g,4808,S,694.1,7.8,05:37.1,beam.smp
1207,compone+,20,0,4731640,1.2g,4808,S,693.1,8,05:44.1,beam.smp
1207,compone+,20,0,4738076,1.2g,4808,S,699,8.1,05:51.0,beam.smp
1207,compone+,20,0,4786644,1.3g,4808,S,696,8.3,05:58.1,beam.smp
1207,compone+,20,0,4794908,1.3g,4808,S,695,8.4,06:05.0,beam.smp
1207,compone+,20,0,4820508,1.3g,4808,S,694,8.5,06:12.0,beam.smp
1207,compone+,20,0,4846364,1.3g,4808,S,684.2,8.7,06:18.9,beam.smp
1207,compone+,20,0,4859932,1.3g,4808,S,691,8.8,06:25.8,beam.smp
1207,compone+,20,0,4876316,1.3g,4808,S,692.1,8.9,06:32.8,beam.smp
1207,compone+,20,0,4909340,1.4g,4808,S,689,9.1,06:39.7,beam.smp
1207,compone+,20,0,4925944,1.4g,4808,S,675.2,9.2,06:46.5,beam.smp
1207,compone+,20,0,4935692,1.4g,4808,S,700,9.3,06:53.5,beam.smp
1207,compone+,20,0,4966684,1.4g,4808,S,689.1,9.5,07:00.5,beam.smp
1207,compone+,20,0,4990492,1.5g,4808,S,694.1,9.6,07:07.5,beam.smp
1207,compone+,20,0,5007884,1.5g,4808,S,699,9.8,07:14.5,beam.smp
1207,compone+,20,0,5031964,1.5g,4808,S,689.1,9.9,07:21.4,beam.smp
1207,compone+,20,0,5056284,1.5g,4808,S,696,10,07:28.4,beam.smp
1207,compone+,20,0,5079836,1.5g,4808,S,691.1,10.2,07:35.3,beam.smp
1207,compone+,20,0,5091868,1.6g,4808,S,699,10.3,07:42.3,beam.smp
1207,compone+,20,0,5123064,1.6g,4808,S,690.1,10.5,07:49.3,beam.smp
1207,compone+,20,0,5146908,1.6g,4808,S,693,10.6,07:56.2,beam.smp
1207,compone+,20,0,5165052,1.6g,4808,S,696,10.7,08:03.3,beam.smp
1207,compone+,20,0,5180700,1.6g,4808,S,692.1,10.9,08:10.3,beam.smp
1207,compone+,20,0,5205736,1.7g,4808,S,700,11,08:17.3,beam.smp
1207,compone+,20,0,5230364,1.7g,4808,S,691.1,11.2,08:24.2,beam.smp
1207,compone+,20,0,5263644,1.7g,4808,S,702,11.3,08:31.3,beam.smp
1207,compone+,20,0,5270980,1.7g,4808,S,691.1,11.4,08:38.2,beam.smp
1207,compone+,20,0,5295116,1.8g,4808,S,692.1,11.6,08:45.2,beam.smp
1207,compone+,20,0,5327812,1.8g,4808,S,698,11.8,08:52.2,beam.smp
1207,compone+,20,0,5337228,1.8g,4808,S,687.1,11.9,08:59.2,beam.smp
1207,compone+,20,0,5353756,1.8g,4808,S,701,12,09:06.2,beam.smp
1207,compone+,20,0,5386012,1.8g,4808,S,689.1,12.2,09:13.1,beam.smp
1207,compone+,20,0,5419804,1.9g,4808,S,695,12.3,09:20.1,beam.smp
1207,compone+,20,0,5426972,1.9g,4808,S,696,12.5,09:27.1,beam.smp
1207,compone+,20,0,5459960,1.9g,4808,S,696,12.6,09:34.1,beam.smp
1207,compone+,20,0,5467420,1.9g,4808,S,698,12.7,09:41.1,beam.smp
1207,compone+,20,0,5483292,1.9g,4808,S,696,12.8,09:48.1,beam.smp
1207,compone+,20,0,5509404,2.0g,4808,S,690.1,13,09:55.0,beam.smp
1207,compone+,20,0,5534200,2.0g,4808,S,697,13.1,10:02.1,beam.smp
1207,compone+,20,0,5558264,2.0g,4808,S,705,13.3,10:09.1,beam.smp
1207,compone+,20,0,5575160,2.0g,4808,S,690.1,13.4,10:16.1,beam.smp
1207,compone+,20,0,5599772,2.0g,4808,S,671,13.5,10:22.8,beam.smp
1207,compone+,20,0,5634044,2.1g,4808,S,692.1,13.7,10:29.8,beam.smp
1207,compone+,20,0,5641428,2.1g,4808,S,691.1,13.8,10:36.8,beam.smp
1207,compone+,20,0,5664248,2.1g,4808,S,692,14,10:43.7,beam.smp
1207,compone+,20,0,5690908,2.1g,4808,S,693.1,14.1,10:50.7,beam.smp
1207,compone+,20,0,5715484,2.2g,4808,S,702,14.3,10:57.7,beam.smp
1207,compone+,20,0,5730552,2.2g,4808,S,687.1,14.4,11:04.7,beam.smp
1207,compone+,20,0,5769720,2.2g,4808,S,704,14.5,11:11.7,beam.smp
1207,compone+,20,0,5793200,2.2g,4808,S,700,14.7,11:18.7,beam.smp
1207,compone+,20,0,5801720,2.2g,4808,S,694.1,14.8,11:25.7,beam.smp
1207,compone+,20,0,5832184,2.3g,4808,S,700,14.9,11:32.8,beam.smp
1207,compone+,20,0,5868828,2.3g,4808,S,703,15.1,11:39.8,beam.smp
1207,compone+,20,0,5864660,2.3g,4808,S,47.5,15.1,11:40.3,beam.smp
1207,compone+,20,0,5860564,2.3g,4808,S,2,15.1,11:40.3,beam.smp
1207,compone+,20,0,5856468,2.3g,4808,S,2,15,11:40.3,beam.smp
1207,compone+,20,0,5852372,2.3g,4808,S,2,15,11:40.4,beam.smp
1207,compone+,20,0,5848276,2.3g,4808,S,1,15,11:40.4,beam.smp
1207,compone+,20,0,5844180,2.3g,4808,S,3,15,11:40.4,beam.smp
1207,compone+,20,0,5840084,2.3g,4808,S,3,15,11:40.4,beam.smp
1207,compone+,20,0,5835768,2.3g,4808,S,3,15,11:40.5,beam.smp
1207,compone+,20,0,5831672,2.3g,4808,S,3,14.9,11:40.5,beam.smp
1207,compone+,20,0,5827356,2.3g,4808,S,2,14.9,11:40.5,beam.smp
1207,compone+,20,0,5827356,2.3g,4808,S,2,14.9,11:40.5,beam.smp
1207,compone+,20,0,5827100,2.3g,4808,S,5,14.9,11:40.6,beam.smp
