2351,compone+,20,0,5299388,1.7g,4808,S,767,11.6,02:29.7,beam.smp
2351,compone+,20,0,5385660,1.8g,4808,S,750.5,12.1,02:37.3,beam.smp
2351,compone+,20,0,5444540,1.9g,4808,S,754.5,12.6,02:44.9,beam.smp
2351,compone+,20,0,5537468,2.0g,4808,S,746.5,13.1,02:52.5,beam.smp
2351,compone+,20,0,5627784,2.1g,4808,S,745.5,13.7,03:00.0,beam.smp
2351,compone+,20,0,5707144,2.1g,4808,S,757,14.2,03:07.5,beam.smp
2351,compone+,20,0,5811664,2.3g,4812,S,757.4,14.9,03:15.2,beam.smp
2351,compone+,20,0,5888464,2.3g,4812,S,753.5,15.4,03:22.8,beam.smp
2351,compone+,20,0,5988124,2.4g,4812,S,747.5,15.9,03:30.4,beam.smp
2351,compone+,20,0,6065436,2.5g,4812,S,749.5,16.4,03:37.9,beam.smp
2351,compone+,20,0,6131740,2.6g,4812,S,746.5,16.9,03:45.5,beam.smp
2351,compone+,20,0,6213404,2.6g,4812,S,744,17.4,03:52.9,beam.smp
2351,compone+,20,0,6302092,2.7g,4812,S,754.5,18,04:00.5,beam.smp
2351,compone+,20,0,6381596,2.8g,4812,S,762,18.5,04:08.1,beam.smp
2351,compone+,20,0,6458652,2.9g,4812,S,738.6,19,04:15.6,beam.smp
2351,compone+,20,0,6532636,2.9g,4816,S,749,19.5,04:23.1,beam.smp
2351,compone+,20,0,6613668,3.0g,4816,S,753.5,20,04:30.7,beam.smp
2351,compone+,20,0,6720164,3.1g,4816,S,774,20.6,04:38.4,beam.smp
2351,compone+,20,0,6792100,3.2g,4816,S,758.4,21.1,04:46.1,beam.smp
2351,compone+,20,0,6886564,3.3g,4816,S,769.3,21.6,04:53.9,beam.smp
2351,compone+,20,0,6984940,3.4g,4816,S,767.3,22.2,05:01.6,beam.smp
2351,compone+,20,0,7064556,3.4g,4816,S,747.5,22.8,05:09.2,beam.smp
2351,compone+,20,0,7150316,3.5g,4816,S,775.2,23.3,05:17.0,beam.smp
2351,compone+,20,0,7239224,3.6g,4816,S,771,23.8,05:24.7,beam.smp
2351,compone+,20,0,7336504,3.7g,4816,S,771.3,24.4,05:32.5,beam.smp
2351,compone+,20,0,7416632,3.8g,4816,S,778,25,05:40.3,beam.smp
2351,compone+,20,0,7502976,3.8g,4816,S,765.3,25.5,05:48.0,beam.smp
2351,compone+,20,0,7603144,3.9g,4816,S,774,26.1,05:55.8,beam.smp
2351,compone+,20,0,7671236,4.0g,4816,S,747.5,26.6,06:03.3,beam.smp
2351,compone+,20,0,7764676,4.1g,4816,S,767,27.1,06:11.0,beam.smp
2351,compone+,20,0,7844804,4.2g,4816,S,763.4,27.7,06:18.7,beam.smp
2351,compone+,20,0,7927236,4.3g,4816,S,772,28.2,06:26.4,beam.smp
2351,compone+,20,0,8009156,4.3g,4816,S,758.8,28.7,06:34.2,beam.smp
2351,compone+,20,0,8101828,4.4g,4816,S,771.3,29.3,06:41.9,beam.smp
2351,compone+,20,0,8179908,4.5g,4816,S,768,29.8,06:49.6,beam.smp
2351,compone+,20,0,8272580,4.6g,4816,S,762.4,30.4,06:57.3,beam.smp
2351,compone+,20,0,8360644,4.7g,4816,S,777,30.9,07:05.1,beam.smp
2351,compone+,20,0,8441284,4.7g,4816,S,764.4,31.4,07:12.8,beam.smp
2351,compone+,20,0,8538820,4.8g,4816,S,781,32,07:20.6,beam.smp
2351,compone+,20,0,8621764,4.9g,4816,S,771.3,32.6,07:28.4,beam.smp
2351,compone+,20,0,8704708,5.0g,4816,S,762.4,33.1,07:36.1,beam.smp
2351,compone+,20,0,8793540,5.1g,4816,S,763.4,33.6,07:43.8,beam.smp
2351,compone+,20,0,8883652,5.2g,4816,S,776,34.2,07:51.6,beam.smp
2351,compone+,20,0,8976068,5.2g,4816,S,764.4,34.7,07:59.3,beam.smp
2351,compone+,20,0,9049540,5.3g,4816,S,775.2,35.3,08:07.1,beam.smp
2351,compone+,20,0,9126852,5.4g,4816,S,777,35.7,08:14.9,beam.smp
2351,compone+,20,0,9213120,5.5g,4816,S,772.3,36.3,08:22.7,beam.smp
2351,compone+,20,0,9301952,5.6g,4816,S,766.3,36.9,08:30.4,beam.smp
2351,compone+,20,0,9384640,5.6g,4816,S,758.4,37.4,08:38.1,beam.smp
2351,compone+,20,0,9479360,5.7g,4816,S,774,37.9,08:45.8,beam.smp
2351,compone+,20,0,9570496,5.8g,4816,S,769.3,38.5,08:53.6,beam.smp
2351,compone+,20,0,9645504,5.9g,4816,S,764.4,39,09:01.3,beam.smp
2351,compone+,20,0,9715648,6.0g,4816,S,772.3,39.5,09:09.1,beam.smp
2351,compone+,20,0,9816512,6.1g,4816,S,761.4,40.1,09:16.8,beam.smp
2351,compone+,20,0,9900736,6.1g,4816,S,774,40.7,09:24.6,beam.smp
2351,compone+,20,0,9999296,6.2g,4816,S,761.8,41.2,09:32.3,beam.smp
2351,compone+,20,0,9844.2m,6.3g,4816,S,771,41.7,09:40.0,beam.smp
2351,compone+,20,0,9918.4m,6.4g,4816,S,767.3,42.3,09:47.8,beam.smp
2351,compone+,20,0,9997.2m,6.5g,4816,S,770.3,42.8,09:55.6,beam.smp
2351,compone+,20,0,9.8g,6.5g,4816,S,768.3,43.3,10:03.3,beam.smp
2351,compone+,20,0,9.9g,6.6g,4816,S,758.4,43.8,10:11.0,beam.smp
2351,compone+,20,0,10.0g,6.7g,4816,S,771.3,44.3,10:18.8,beam.smp
2351,compone+,20,0,10.1g,6.8g,4816,S,770.3,44.8,10:26.6,beam.smp
2351,compone+,20,0,10.2g,6.9g,4816,S,764.4,45.5,10:34.3,beam.smp
2351,compone+,20,0,10.2g,6.9g,4816,S,762.4,45.9,10:42.0,beam.smp
2351,compone+,20,0,10.3g,7.0g,4816,S,766,46.4,10:49.6,beam.smp
2351,compone+,20,0,10.4g,7.1g,4816,S,764.4,47,10:57.4,beam.smp
2351,compone+,20,0,10.5g,7.2g,4816,S,768.3,47.6,11:05.1,beam.smp
2351,compone+,20,0,10.6g,7.3g,4816,S,773.3,48.1,11:12.9,beam.smp
2351,compone+,20,0,10.7g,7.3g,4816,S,766.3,48.6,11:20.7,beam.smp
2351,compone+,20,0,10.7g,7.4g,4816,S,781,49.2,11:28.5,beam.smp
2351,compone+,20,0,10.8g,7.5g,4816,S,771.3,49.7,11:36.3,beam.smp
2351,compone+,20,0,10.9g,7.6g,4816,S,768,50.3,11:44.0,beam.smp
2351,compone+,20,0,11.0g,7.7g,4816,S,758.4,50.7,11:51.6,beam.smp
2351,compone+,20,0,11.1g,7.8g,4816,S,769.3,51.3,11:59.4,beam.smp
2351,compone+,20,0,11.1g,7.8g,4816,S,765.3,51.9,12:07.1,beam.smp
2351,compone+,20,0,11.2g,7.9g,4816,S,766,52.4,12:14.8,beam.smp
2351,compone+,20,0,11.3g,8.0g,4816,S,770.3,53,12:22.6,beam.smp
2351,compone+,20,0,11.4g,8.1g,4816,S,773,53.5,12:30.3,beam.smp
2351,compone+,20,0,11.5g,8.2g,4816,S,766.3,54,12:38.0,beam.smp
2351,compone+,20,0,11.5g,8.2g,4816,S,775,54.5,12:45.8,beam.smp
2351,compone+,20,0,11.6g,8.3g,4816,S,764.4,55.1,12:53.5,beam.smp
2351,compone+,20,0,11.7g,8.4g,4816,S,769.3,55.6,13:01.3,beam.smp
2351,compone+,20,0,11.8g,8.5g,4816,S,780,56.2,13:09.1,beam.smp
2351,compone+,20,0,11.9g,8.6g,4816,S,769.3,56.8,13:16.8,beam.smp
2351,compone+,20,0,11.9g,8.6g,4816,S,175,56.8,13:18.6,beam.smp
2351,compone+,20,0,11.9g,8.6g,4816,S,3,56.8,13:18.6,beam.smp
2351,compone+,20,0,11.9g,8.6g,4816,S,2,56.7,13:18.6,beam.smp
2351,compone+,20,0,11.9g,8.6g,4816,S,1,56.7,13:18.6,beam.smp
2351,compone+,20,0,11.8g,8.6g,4816,S,2,56.7,13:18.7,beam.smp
2351,compone+,20,0,11.8g,8.6g,4816,S,1,56.7,13:18.7,beam.smp
2351,compone+,20,0,11.8g,8.6g,4816,S,1,56.7,13:18.7,beam.smp
