MEM USAGE MB,CPU UTIL,CACHE SIZE,CACHE TABLE SIZE KB
125.64,16.69,27809,24134.76
126.02,17.93,28235,24500.85
126.3,17.21,28661,24866.95
127.7,16.23,29086,25248.18
128.3,17.81,29512,25614.27
129.18,17.65,29937,25979.51
130.01,16.98,30362,26344.74
127.25,17.71,30788,26710.84
128.38,17.85,31213,27092.07
128.52,17,31639,27458.16
129.73,15.35,32064,27823.4
131.84,16.56,32490,28189.49
132.6,15.29,32915,28554.73
132.74,14.32,33340,28935.96
133.52,15.13,33766,29302.05
134.19,13.24,34190,29666.43
136.69,16.46,34617,30033.38
137.99,14.3,35042,30398.62
139.64,15.47,35466,30778.99
139.03,14.57,35893,31145.95
122.43,18.6,25517,22229.07
122.76,12.2,25943,22595.16
123.95,14.18,26368,22960.4
124.14,13.23,26794,23326.49
124.61,11.7,27219,23691.73
125.52,12.28,27645,24057.82
126.77,15.78,28070,24423.05
126.91,14,28496,24789.15
127.58,11.45,28922,25155.24
128.94,13.48,29347,25520.48
129.95,14.34,29773,25886.57
129.72,16.21,30198,26251.8
130.82,14.34,30623,26617.04
131.09,14.64,31049,26983.13
132.19,14.05,31474,27348.37
132.37,15.29,31900,27714.46
133.91,15.25,32325,28079.7
134.67,15.56,32751,28445.79
134.65,11.4,33176,28811.02
135.91,13.61,33601,29176.26
136.12,13.22,34027,29542.35
137.48,15.27,34452,29907.59
137.56,11.32,34878,30273.68
138.35,14.25,35303,30638.91
139.64,14.23,35728,31004.15
121.83,39.62,25353,22088.13
120.21,15.45,25778,22453.37
120.79,12.77,26204,22819.46
121.4,14.23,26630,23185.55
122.5,13.22,27055,23550.79
123.1,12,27480,23916.02
123.21,14.59,27906,24282.12
124.43,16.25,28331,24647.35
124.58,11.53,28757,25013.45
125.77,12.81,29182,25378.68
125.94,11.19,29608,25744.77
126.84,14.39,30033,26110.01
128.08,14.09,30458,26475.24
130.39,14.79,30884,26841.34
132.87,13.53,31310,27207.43
135.01,14.16,31734,27571.8
135.15,13.46,32160,27937.9
135.36,14.5,32586,28303.99
136.59,16.02,33011,28669.23
136.59,15.62,33437,29035.32
138.07,13.98,33862,29400.55
138.01,14.74,34288,29766.65
139.58,16.77,34713,30131.88
140.04,14.48,35139,30497.98
140.39,14.04,35564,30863.21
141.41,15.37,35989,31228.45
124.09,19.97,25613,22311.57
124.72,14.66,26039,22677.66
126.01,14.72,26465,23043.76
126.91,13.96,26890,23408.99
127.37,14.48,27316,23775.09
127.62,14.29,27741,24140.32
128.7,15.18,28166,24505.55
128.82,17.44,28592,24871.65
130.13,15.2,29017,25236.88
130.86,15.81,29443,25602.98
131.62,16.38,29868,25968.21
131.65,15.18,30293,26333.45
133.12,15.91,30719,26699.54
133.37,17.65,31145,27065.63
133.85,17.34,31571,27431.73
135.27,17.34,31996,27796.96
135.85,17.33,32421,28162.2
135.99,15.02,32847,28528.29
136.62,17.73,33273,28894.38
137.98,17.4,33698,29259.62
138.07,18.27,34123,29624.85
139.39,19.1,34549,29990.95
140.06,15.62,34974,30356.18
140.56,16.6,35400,30722.27
141.68,16.19,35825,31087.51
123.72,19.88,25450,22171.49
124.93,14.77,25875,22536.73
125.15,14.3,26301,22902.82
125.84,14.93,26726,23268.05
127.04,13.21,27151,23633.29
127.17,10.14,27577,23999.38
128.51,12.47,28002,24364.62
128.68,14.16,28428,24730.71
130.05,12.63,28853,25095.95
130.18,13.05,29279,25462.04
130.96,13.77,29704,25827.27
132.17,13.28,30129,26192.51
132.26,14.91,30555,26558.6
133.57,12.61,30980,26923.84
133.7,14.64,31406,27289.93
135.1,14.48,31831,27655.16
135.74,14.14,32256,28020.4
135.68,13.94,32682,28386.49
136.93,13.57,33107,28751.73
137.81,16.31,33532,29116.96
138.52,12.41,33958,29483.05
139.48,13.55,34384,29849.15
140.01,16.08,34809,30214.38
140.12,15.63,35235,30580.48
140.78,13.62,35660,30945.71
142.95,19.45,29085,31420.39
124.7,13.32,25710,22394.93
124.78,12.75,26136,22761.02
126.09,13.53,26561,23126.26
127.13,14.93,26986,23491.49
126.96,13.43,27412,23857.59
127.61,12.58,27838,24223.68
128.99,11.82,28263,24588.91
129.08,12.48,28689,24955.01
129.74,13.58,29114,25320.24
130.89,13.73,29539,25685.48
131.02,13.38,29965,26051.57
131.81,12,30391,26417.66
133.27,13.04,30816,26782.9
133.95,12.14,31242,27148.99
134.61,14.27,31667,27514.23
135.18,12.17,32093,27880.32
136.02,13.07,32519,28246.41
136.97,13.5,32944,28611.65
136.95,13.69,33370,28977.74
137.69,13.17,33795,29342.98
138.87,12.78,34220,29708.21
139.07,16.42,34646,30074.3
140.3,16.04,35071,30439.54
140.38,16.19,35497,30805.63
141.27,15.53,35922,31170.87
124.43,23.57,25546,22253.99
124.51,13.82,25971,22619.23
125.91,13.28,26396,22984.46
126.05,12.58,26822,23350.55
127.27,14.11,27248,23716.65
128.21,14.09,27673,24081.88
128.22,15.14,28098,24447.12
128.82,14.39,28524,24813.21
130.18,14.47,28949,25178.45
130.38,14.47,29375,25544.54
131.78,15.11,29800,25909.77
132.44,14.55,30226,26275.87
132.44,14.68,30651,26641.1
133.84,14.77,31076,27006.34
133.96,15.16,31502,27372.43
135.02,18.4,31927,27737.66
135.64,15.2,32353,28103.76
135.95,14.68,32777,28468.13
136.78,16.65,33204,28835.09
137.53,15.09,33629,29200.32
139.23,15.02,34054,29565.55
138.76,14.63,34480,29931.65
140.16,13.78,34905,30296.88
140.84,13.46,35331,30662.98
141.52,15.02,35757,31029.07
123.9,19.15,25381,22112.2
125.1,16.02,25806,22477.43
125.78,13,26232,22843.59
126.54,13.13,26658,23209.62
126.5,15.75,27084,23575.71
127.4,13.87,27509,23941.02
127.99,14.96,27935,24307.04
129.27,13.44,28360,24672.27
129.33,14.95,28786,25038.37
130.56,12.09,29211,25403.6
131.51,14.65,29637,25769.7
132.3,18.4,30062,26134.93
132.88,15.85,30487,26500.16
133.23,14.69,30913,26866.26
133.86,14.86,31339,27232.35
134.36,15.18,31765,27598.45
135.12,15.31,32190,27963.68
136.4,15.28,32615,28328.91
136.54,15.35,33041,28695.01
137.85,14.39,33466,29060.24
137.94,14.37,33892,29426.34
138.76,13.33,34317,29791.57
140.2,14.52,34742,30156.8
140,14.04,35168,30522.9
141.33,15.54,35593,30888.13
150.06,17.06,36019,31254.3
124.07,17.4,25644,22338.21
125.44,15.48,26069,22703.45
126.5,13.89,26494,23068.68
126.2,13.84,26920,23434.77
127.58,13.8,27345,23800.01
128.17,13.91,27771,24166.1
128.29,12.53,28197,24532.2
129.63,12.03,28621,24896.57
130.69,17.38,29047,25262.66
130.52,15.81,29473,25628.76
131.75,19.08,29898,25993.99
131.93,13.94,30324,26360.09
133.43,12.31,30749,26725.32
133.31,15.56,31175,27091.41
134.37,14.34,31600,27456.65
135.53,14.34,32025,27821.88
136.21,13.94,32450,28187.12
136.33,15.16,32877,28554.07
137.55,15.53,33302,28919.3
138.29,15.87,33727,29284.54
138.56,14.72,34153,29650.63
139.59,16.86,34578,30015.87
139.87,17.4,35004,30381.96
141.24,14.98,35429,30747.2
141.8,16.33,35855,31113.29
124.5,20.18,25479,22196.41
125.09,12.48,25905,22562.51
125.8,14.95,26331,22928.6
126.06,12.91,26757,23294.7
126.73,12.08,27182,23659.93
128.02,13.43,27608,24026.02
128.03,13.55,28033,24391.26
129.31,13.44,28458,24756.49
129.97,14.16,28884,25122.59
130.09,12.09,29310,25488.68
131.54,13.96,29735,25853.91
131.61,12.56,30161,26220.01
132.33,14.04,30585,26584.38
133.07,14.11,31012,26951.34
134.28,14.63,31437,27316.57
135.02,14.38,31863,27682.66
136.02,14.07,32287,28047.04
135.93,11.51,32714,28413.99
137.16,10.09,33139,28779.23
137.29,16.56,33565,29145.32
138.49,13.62,33990,29510.55
138.75,14.95,34416,29876.65
139.62,13.41,34841,30241.88
141.01,14.55,35266,30607.12
140.74,15.6,35692,30973.21
124.11,19.82,25316,22056.34
124.42,13.64,25742,22422.43
125.46,13.68,26167,22787.66
125.62,14.11,26593,23153.76
126.93,14.52,27017,23518.13
126.9,13.53,27442,23883.37
127.79,12.88,27869,24250.32
129.02,13.03,28294,24615.55
129.12,14.07,28720,24981.65
129.99,13.03,29145,25346.88
130.52,15.54,29571,25712.98
131.5,14.97,29996,26078.21
131.97,15.38,30421,26443.45
132.65,16.04,30847,26809.54
133.95,13.19,31272,27174.77
134.68,13.33,31698,27540.87
135.52,16.27,32123,27906.1
136.05,17.09,32549,28272.2
136.33,17.04,32974,28637.43
137.68,16.23,33399,29002.66
137.73,15.91,33825,29368.76
139.16,15.41,34250,29733.99
139.98,17.51,34676,30100.09
140.48,16.08,35101,30465.32
140.7,16.9,35526,30830.55
141.42,16.83,35952,31196.65
124.45,18.16,25576,22279.77
124.82,14.37,26002,22645.87
125.35,14.32,26428,23011.96
126.28,13.28,26853,23377.2
127.82,12.02,27278,23742.43
128.11,13.91,27704,24108.52
128.15,13.91,28129,24473.76
129.67,13.17,28555,24839.85
129.72,14.68,28981,25205.95
130.49,11.54,29406,25571.18
131.79,11.79,29831,25936.41
131.75,13.93,30257,26302.51
132.43,13.55,30682,26667.74
133.92,14.16,31108,27033.84
134.56,12.69,31533,27399.07
135.28,13.49,31958,27764.3
135.5,13.84,32384,28130.4
136.47,15.18,32809,28495.63
136.67,15.97,33235,28861.73
138.14,13.27,33660,29226.96
138.13,14.97,34086,29593.05
138.96,13.07,34511,29958.29
140.3,15.31,34936,30323.52
140.52,16.06,35362,30689.62
141.01,16.77,35788,31055.71
124.33,21.98,25413,22139.7
125.03,13.33,25838,22504.93
126.17,15.16,26263,22870.16
126.06,14.41,26689,23236.26
126.67,12.33,27115,23602.35
127.47,13.39,27540,23967.59
128.84,13.44,27965,24332.82
129.36,13.44,28391,24698.91
130.48,14.29,28816,25064.15
130.3,13.89,29242,25430.24
131.56,13.53,29667,25795.48
131.61,13.64,30093,26161.57
133.1,14.95,30518,26526.8
133.18,15.09,30944,26892.9
134.6,13.91,31369,27258.13
135.43,13.46,31794,27623.37
135.23,15.25,32220,27989.46
135.99,15.41,32645,28354.7
136.76,14.54,33071,28720.79
137.97,14.61,33496,29086.02
138.95,13.85,33921,29451.26
138.87,14.39,34347,29817.35
140.02,14.75,34772,30182.59
140.19,14.74,35198,30548.68
141.44,11.17,35623,30913.91
151.27,16.56,36049,31280.08
124.68,16.56,25673,22363.13
125.52,13.69,26098,22728.37
125.75,15.47,26524,23094.46
126.91,14.54,26949,23459.7
127.25,14.04,27375,23825.79
127.72,9.43,27801,24191.88
129.12,14.05,28226,24557.12
129.89,13.8,28651,24922.35
129.97,13.68,29077,25288.45
131.17,14.66,29502,25653.68
131.29,15.56,29928,26019.77
132.66,15.26,30353,26385.01
132.86,14.88,30779,26751.1
133.61,14.23,31204,27116.34
135.25,13.6,31629,27481.57
135.01,15.5,32055,27847.66
136.2,13.44,32480,28212.9
136.53,13.93,32906,28578.99
137.61,13.85,33331,28944.23
138.82,12.28,33756,29309.46
138.54,14.12,34182,29675.55
140.1,13.75,34607,30040.79
139.85,13.72,35033,30406.88
140.63,13.57,35459,30772.98
141.88,13.28,35884,31138.21
124.54,15.01,25508,22221.34
125.28,13.28,25934,22587.43
126.01,11.84,26359,22952.66
126.21,14.14,26785,23318.76
127.52,15.29,27210,23683.99
127.54,13.46,27636,24050.09
128.94,14.68,28061,24415.32
129.81,15.37,28486,24780.55
130.48,14.04,28912,25146.65
131.28,15.47,29337,25511.88
131.21,16.42,29763,25877.98
132.58,14.77,30188,26243.21
132.63,13.64,30614,26609.3
133.89,13.03,31039,26974.54
134.81,15.06,31465,27340.63
134.96,14.5,31890,27705.87
136.02,14.66,32316,28071.96
136.24,16.06,32742,28438.05
137.53,15.81,33167,28803.29
138.11,14.43,33593,29169.38
138.46,14.7,34018,29534.62
139.67,12.94,34443,29899.85
140.29,13.84,34869,30265.95
140.49,13.46,35295,30632.04
141.34,12.3,35720,30997.27
124.45,15.74,25344,22080.4
124.46,13.52,25769,22445.63
125.76,12.67,26195,22811.73
125.95,13.41,26621,23177.82
127.31,12.75,27046,23543.05
128.21,14.07,27472,23909.15
128.69,14.93,27897,24274.38
129.82,13.98,28322,24639.62
129.7,13.16,28748,25005.71
130.86,17.71,29173,25370.95
130.94,17.44,29599,25737.04
131.92,14.38,30024,26102.27
132.43,15.2,30450,26468.37
133.29,13.16,30875,26833.6
134.86,13.25,31300,27198.84
134.41,13.94,31726,27564.93
135.18,12.39,32152,27931.02
136.36,13.94,32577,28296.26
136.52,14,33003,28662.35
137.2,15.13,33428,29027.59
138.64,16.65,33853,29392.82
138.88,14.09,34279,29758.91
140.04,11.99,34704,30124.15
141.11,13.33,35129,30489.38
141.45,12.5,35555,30855.48
141.59,12.81,35981,31221.57
124.18,17.15,25605,22304.7
125.52,12.61,26030,22669.93
125.84,13.46,26456,23036.02
126.95,12.8,26881,23401.26
127.72,14.68,27306,23766.49
128.55,13.82,27732,24132.59
128.63,12.94,28158,24498.68
129.53,11.65,28583,24863.91
130.59,10.69,29008,25229.15
130.78,13.77,29434,25595.24
132.06,13.58,29859,25960.48
132.16,14.82,30285,26326.57
133.45,11.26,30710,26691.8
133.67,12.94,31135,27057.04
134.31,11.26,31561,27423.13
135.53,14.02,31986,27788.37
136.04,14.11,32411,28153.6
136.72,14.72,32837,28519.7
137.61,15.86,33262,28884.93
138.31,16.71,33688,29251.02
139.01,12.06,34113,29616.26
139.29,15.75,34539,29982.35
140.33,12.47,34964,30347.59
140.48,11.07,35390,30713.68
141.94,14.55,35815,31078.91
123.92,18.41,25440,22162.9
124.85,13.27,25865,22528.13
125.96,14.07,26290,22893.37
126.09,12.2,26716,23259.46
127.45,12.92,27141,23624.7
127.71,14.18,27567,23990.79
128.78,14.41,27992,24356.02
128.99,13.8,28418,24722.12
129.69,12.33,28843,25087.35
130.98,15.04,29268,25452.59
131.05,14.92,29694,25818.68
132.27,15.04,30119,26183.91
133.07,14.9,30545,26550.01
133.94,17.04,30970,26915.24
134.38,16.27,31396,27281.34
134.71,13.07,31821,27646.57
135.92,15.68,32246,28011.8
135.97,12.52,32672,28377.9
137.29,13.58,33097,28743.13
137.49,13.76,33523,29109.23
138.2,15.91,33948,29474.46
140.55,15.41,34373,29839.7
139.65,14.66,34799,30205.79
140.36,15,35224,30571.02
141.08,15.08,35650,30937.12
143.26,17.38,30375,31391.48
124.51,17.06,25700,22386.34
125.44,15.54,26125,22751.57
126.19,13.32,26550,23116.8
126,14.43,26976,23482.9
127.42,13.69,27401,23848.13
127.52,11.98,27827,24214.23
128.87,13.81,28253,24580.32
129,13.22,28678,24945.55
130.28,13.16,29103,25310.79
131.02,12.41,29529,25676.88
131.16,13.78,29955,26042.98
132.4,11.43,30380,26408.21
132.52,12.78,30806,26774.3
133.82,15.04,31231,27139.54
134.6,12.7,31656,27504.77
134.8,14.57,32082,27870.87
135.76,12.39,32508,28236.96
136.81,13.55,32933,28602.2
137.98,14.3,33357,28966.57
137.66,14.05,33784,29333.52
138.71,13.94,34209,29698.76
138.83,15.31,34635,30064.85
140.17,14.86,35060,30430.09
140.22,14.99,35486,30796.18
141.69,16.71,35911,31161.41
124.32,18.36,25536,22245.4
124.43,14,25961,22610.63
125.6,15.01,26386,22975.87
127.05,16.38,26810,23340.24
126.61,14.68,27238,23708.05
127.29,12.53,27663,24073.29
128.73,14.82,28088,24438.52
128.66,13.68,28514,24804.62
129.76,12.97,28939,25169.85
130.33,13.4,29365,25535.95
130.52,13.64,29791,25902.04
131.76,13.8,30216,26267.27
131.88,13.68,30642,26633.37
133.25,13.8,31067,26998.6
133.3,11.29,31493,27364.7
134.6,13.66,31918,27729.93
134.92,14.25,32344,28096.02
136.1,13.14,32769,28461.26
136.19,12.58,33195,28827.35
137.5,13.91,33620,29192.59
137.98,13.43,34046,29558.68
138.94,15.2,34471,29923.91
139.59,15.29,34897,30290.01
139.9,15.04,35322,30655.24
141.09,14.56,35747,31020.48
123.11,16.92,25372,22104.46
124.31,13.48,25797,22469.7
126.14,13.38,26222,22834.93
125.22,12.81,26649,23201.88
125.9,13.19,27074,23567.12
127.27,12.66,27499,23932.35
127.33,12.64,27925,24298.45
128.15,13.38,28351,24664.54
129.31,14.54,28776,25029.77
130.47,14.91,29201,25395.01
130.37,15.01,29627,25761.1
131.02,14.41,30052,26126.34
131.63,14.75,30478,26492.43
132.95,13.94,30903,26857.66
133.01,12.56,31329,27223.76
133.95,13.03,31754,27588.99
134.47,13.25,32180,27955.09
135.41,13.43,32605,28320.32
136.58,15.7,33030,28685.55
136.77,13.03,33456,29051.65
137.95,14.48,33881,29416.88
138.22,14.11,34307,29782.98
139.51,14.94,34732,30148.21
139.51,10.84,35158,30514.3
140.92,15.2,35583,30879.54
144.97,15.45,36009,31245.7
123.65,17.67,25633,22328.76
125.02,14.82,26059,22694.85
125.15,13.43,26485,23060.95
125.8,14.18,26910,23426.18
127.06,13.94,27335,23791.41
127.2,14.09,27761,24157.51
128.42,14.02,28186,24522.74
128.72,14.82,28612,24888.84
130.16,18.33,29037,25254.07
130.1,14.97,29463,25620.16
131.51,16.21,29888,25985.4
132.39,17.54,30314,26351.49
132.9,14.91,30739,26716.73
132.91,12.67,31165,27082.82
133.74,13.1,31590,27448.05
134.98,13.64,32015,27813.29
135.12,13.71,32441,28179.38
136.41,15.06,32866,28544.62
137,13.81,33292,28910.71
137.74,13.85,33717,29275.95
137.99,12.28,34143,29642.04
138.67,13.71,34568,30007.27
139.87,13.27,34993,30372.51
140.04,14.47,35419,30738.6
141.24,11.99,35844,31103.84
123.2,19.25,25469,22187.82
124.55,14.45,25894,22553.05
125.32,12.73,26319,22918.29
125.4,14.23,26745,23284.38
126.65,13.8,27170,23649.62
126.75,12.08,27596,24015.71
127.98,15.52,28021,24380.95
128.3,11.78,28447,24747.04
129.45,11.68,28872,25112.27
130.34,13.57,29297,25477.51
130.36,14.68,29723,25843.6
131.04,13.43,30145,26206.26
131.74,13.5,30574,26574.93
133.05,15.43,30999,26940.16
133.13,14.61,31425,27306.26
133.94,13.93,31850,27671.49
134.65,11.59,32276,28037.59
135.35,14.59,32701,28402.82
136.57,15.22,33126,28768.05
136.79,16.25,33552,29134.15
138.62,12.96,33976,29498.52
138.78,14.79,34403,29865.48
138.96,16.35,34828,30230.71
140.25,16.12,35253,30595.95
140.27,15.14,35679,30962.04
123.48,20.18,25303,22045.16
123.67,13.55,25729,22411.26
124.91,13.57,26154,22776.49
125.11,13.19,26580,23142.59
126.71,13.87,27005,23507.82
126.53,14.12,27431,23873.91
127.1,11.99,27857,24240.01
128.13,12.89,28282,24605.24
128.55,12.56,28708,24971.34
129.44,12.89,29133,25336.57
130.42,14.18,29558,25701.8
130.67,12.83,29984,26067.9
132.01,13.33,30409,26433.13
132.99,15.31,30834,26798.37
133,12.5,31260,27164.46
134.42,14.93,31685,27529.7
134.81,10.68,32111,27895.79
135.55,13.08,32536,28261.02
135.69,14.57,32962,28627.12
137.01,16.48,33387,28992.35
137.89,16.21,33813,29358.45
138.56,15.13,34238,29723.68
138.81,16.69,34664,30089.77
139.95,14.79,35089,30455.01
140.63,17.15,35515,30821.1
141.46,14.74,35941,31187.2
124.05,17.92,25565,22270.32
125.13,12.67,25990,22635.55
124.89,13.27,26416,23001.65
126.14,14.61,26841,23366.88
126.41,14.93,27267,23732.98
127.73,14.09,27692,24098.21
128.57,13.6,28118,24464.3
129.15,12.08,28543,24829.54
129.81,15.02,28968,25194.77
129.86,15.16,29394,25560.87
131.19,13.93,29819,25926.1
131.28,13.07,30245,26292.2
132.57,13.41,30670,26657.43
132.67,12.31,31096,27023.52
134.07,13.03,31521,27388.76
134.6,14.14,31946,27753.99
134.65,13.21,32372,28120.09
136.01,13.57,32797,28485.32
136.21,14.48,33223,28851.41
137.4,15.63,33648,29216.65
138.22,14.27,34074,29582.74
138.42,15.7,34498,29947.12
139.62,14.16,34924,30313.21
139.7,14.71,35350,30679.3
140.53,15.58,35776,31045.4
123.9,17.67,25400,22128.52
124.44,14.88,25825,22493.76
124.77,12.72,26251,22859.85
125.83,13.26,26676,23225.09
126.02,14.07,27102,23591.18
127.24,12.78,27527,23956.41
128.15,15.77,27953,24322.51
128.77,14.81,28378,24687.74
130.11,15.13,28802,25052.12
130.16,16.71,29229,25419.07
130.29,14.04,29655,25785.16
131.66,13.57,30081,26151.26
132.21,14.02,30506,26516.49
133,11.78,30931,26881.73
133.07,12.47,31357,27247.82
134.34,13.8,31782,27613.05
134.54,14.04,32208,27979.15
135.85,14.36,32633,28344.38
135.84,14.1,33059,28710.48
136.83,13.95,33484,29075.71
137.95,13.69,33909,29440.95
138.06,15.25,34335,29807.04
139.39,14.86,34760,30172.27
139.43,13.78,35186,30538.37
140.68,13.77,35611,30903.6
149.29,15.31,36037,31269.77
123.55,14.81,25661,22352.82
125.1,13.02,26086,22718.05
125.05,14.45,26512,23084.15
126.19,14.61,26937,23449.38
126.98,17.23,27363,23815.48
127.8,15.45,27788,24180.71
128.38,14.95,28214,24546.8
128.61,13.75,28639,24912.04
129.88,14.34,29064,25277.27
129.94,14.57,29490,25643.37
131.2,15.06,29915,26008.6
131.35,15.08,30341,26374.7
132.85,14.95,30766,26739.93
133.61,14.41,31192,27106.02
133.39,16.08,31617,27471.26
134.84,15.56,32042,27836.49
134.83,15.7,32468,28202.59
136.14,17.15,32893,28567.82
136.53,14.74,33319,28933.91
137.57,14.43,33744,29299.15
138.46,14.43,34169,29664.38
138.55,12.28,34595,30030.48
139.65,13.86,35020,30395.71
139.81,14.34,35446,30761.8
141.14,12.74,35871,31127.04
123.82,16.98,25495,22210.16
123.91,13.22,25922,22577.12
125.24,13.61,26347,22942.35
125.39,13.55,26773,23308.45
126.67,14.57,27198,23673.68
126.85,14.82,27624,24039.77
128.17,13.43,28049,24405.01
129.43,12.77,28472,24768.52
129.68,12.94,28900,25136.34
129.96,15.68,29326,25502.43
131.12,11.79,29751,25867.66
131.43,12.85,30177,26233.76
132.5,13.44,30602,26598.99
132.45,12.61,31028,26965.09
133.2,13.23,31454,27331.18
134.57,15.29,31879,27696.41
135.52,15.16,32305,28062.51
135.57,12.19,32730,28427.74
136.51,12.39,33155,28792.98
137,11.84,33581,29159.07
138.3,13.05,34006,29524.3
138.21,11.88,34432,29890.4
139.77,13.89,34857,30255.63
139.85,15.06,35283,30621.73
141.1,13.44,35708,30986.96
123.56,19.73,25333,22070.95
124.52,12.7,25758,22436.18
124.82,14,26184,22802.27
126.2,14.05,26609,23167.51
127.11,14.82,27034,23532.74
127.03,14.39,27460,23898.84
128.15,15.51,27885,24264.07
128.23,14.59,28311,24630.16
129.51,13.8,28736,24995.4
129.6,14.82,29160,25359.77
131.05,12.88,29587,25726.73
131.86,14.18,30012,26091.96
131.81,13.41,30438,26458.05
133.04,14.68,30863,26823.29
133.23,14.04,31289,27189.38
133.96,14.77,31713,27553.76
135.03,13.66,32140,27920.71
136.01,13.41,32565,28285.95
135.88,14.09,32991,28652.04
137.15,13.53,33416,29017.27
137.37,12.91,33842,29383.37
138.53,14.05,34267,29748.6
139.42,14.12,34693,30114.7
139.58,13.3,35118,30479.93
140.73,13.98,35543,30845.16
141.02,13.77,35969,31211.26
124.28,16.33,25593,22294.38
124.35,12.53,26019,22660.48
125.72,12.56,26444,23025.71
126.49,12.73,26869,23390.95
127.03,13.17,27295,23757.04
127.88,17.21,27720,24122.27
127.99,12.66,28146,24488.37
129.32,13.66,28571,24853.6
130.07,13.94,28997,25219.7
130.91,12.3,29423,25585.79
131.01,13.38,29848,25951.02
132.1,12.91,30273,26316.26
132.4,13.75,30699,26682.35
133.42,13.98,31124,27047.59
133.71,12.72,31550,27413.68
134.96,13.08,31975,27778.91
135.84,13.25,32400,28144.15
136.02,15.09,32826,28510.24
137.06,13.13,33251,28875.48
137.82,14.04,33677,29241.57
138.75,12.02,34103,29607.66
138.78,13.55,34528,29972.9
139.4,13.75,34954,30338.99
140.11,13.19,35379,30704.23
141.29,14.55,35804,31069.46
123.49,17.74,25429,22153.45
124.81,14.95,25854,22518.68
125.54,15.93,26280,22884.77
126.63,14.12,26704,23249.15
126.92,12.85,27130,23615.24
127.12,13.68,27556,23981.34
128.42,12.33,27981,24346.57
129.21,13.03,28407,24712.66
130.1,13.28,28832,25077.9
130.15,13.32,29258,25443.99
131.19,13.16,29683,25809.23
131.28,13.94,30109,26175.32
132.67,14.04,30534,26540.55
132.71,15.08,30960,26906.65
134.23,14.41,31385,27271.88
134.14,14.11,31810,27637.12
135.06,15.29,32236,28003.21
136.26,14.2,32661,28368.45
136.26,14.11,33087,28734.54
137.05,14.25,33512,29099.77
138.42,12.77,33938,29465.87
139.19,14.66,34363,29831.1
139.69,14.48,34788,30196.34
140.05,13.71,35214,30562.43
141.04,12.8,35639,30927.66
143.07,15.98,36065,31293.83
124.54,13.87,25689,22376.88
124.9,10.6,26115,22742.98
126.19,14.97,26540,23108.21
126.18,14.9,26966,23474.3
127.55,14.18,27391,23839.54
127.63,12.64,27817,24205.63
128.97,13.89,28242,24570.87
129.29,13.37,28668,24936.96
130.4,14.95,29093,25302.2
130.51,13.96,29519,25668.29
131.86,15.63,29944,26033.52
131.95,15.06,30370,26399.62
133.38,15.45,30795,26764.85
133.36,16.02,31221,27130.95
134.17,16.58,31646,27496.18
